,img_name,label
2574,n02105056-groenendael/n02105056_6998.jpg,74
2575,n02105056-groenendael/n02105056_7010.jpg,74
2576,n02105056-groenendael/n02105056_7068.jpg,74
2577,n02105056-groenendael/n02105056_7112.jpg,74
2578,n02105056-groenendael/n02105056_7285.jpg,74
2579,n02105056-groenendael/n02105056_7291.jpg,74
2580,n02105056-groenendael/n02105056_7305.jpg,74
2581,n02105056-groenendael/n02105056_7314.jpg,74
2582,n02105056-groenendael/n02105056_7355.jpg,74
2583,n02105056-groenendael/n02105056_7381.jpg,74
2584,n02105056-groenendael/n02105056_7407.jpg,74
2585,n02105056-groenendael/n02105056_7435.jpg,74
2586,n02105056-groenendael/n02105056_785.jpg,74
2587,n02105056-groenendael/n02105056_933.jpg,74
2588,n02105056-groenendael/n02105056_961.jpg,74
2589,n02105056-groenendael/n02105056_98.jpg,74
2590,n02105162-malinois/n02105162_7621.jpg,75
2591,n02105162-malinois/n02105162_7636.jpg,75
2592,n02105162-malinois/n02105162_7751.jpg,75
2593,n02105162-malinois/n02105162_7790.jpg,75
2594,n02105162-malinois/n02105162_7847.jpg,75
2595,n02105162-malinois/n02105162_7881.jpg,75
2596,n02105162-malinois/n02105162_8043.jpg,75
2597,n02105162-malinois/n02105162_8072.jpg,75
2598,n02105162-malinois/n02105162_824.jpg,75
2599,n02105162-malinois/n02105162_8242.jpg,75
2600,n02105162-malinois/n02105162_854.jpg,75
2601,n02105162-malinois/n02105162_8612.jpg,75
2602,n02105162-malinois/n02105162_8631.jpg,75
2603,n02105162-malinois/n02105162_8830.jpg,75
2604,n02105162-malinois/n02105162_8841.jpg,75
2605,n02105162-malinois/n02105162_8896.jpg,75
2606,n02105162-malinois/n02105162_893.jpg,75
2607,n02105162-malinois/n02105162_8950.jpg,75
2608,n02105162-malinois/n02105162_909.jpg,75
2609,n02105162-malinois/n02105162_9188.jpg,75
2610,n02105162-malinois/n02105162_9368.jpg,75
2611,n02105162-malinois/n02105162_9410.jpg,75
2612,n02105162-malinois/n02105162_9557.jpg,75
2613,n02105162-malinois/n02105162_957.jpg,75
2614,n02105162-malinois/n02105162_9821.jpg,75
2615,n02105162-malinois/n02105162_9919.jpg,75
2616,n02105162-malinois/n02105162_9927.jpg,75
2617,n02105162-malinois/n02105162_9934.jpg,75
2618,n02105162-malinois/n02105162_9969.jpg,75
2619,n02105162-malinois/n02105162_9995.jpg,75
2620,n02105251-briard/n02105251_8161.jpg,76
2621,n02105251-briard/n02105251_8194.jpg,76
2622,n02105251-briard/n02105251_8210.jpg,76
2623,n02105251-briard/n02105251_8229.jpg,76
2624,n02105251-briard/n02105251_8240.jpg,76
2625,n02105251-briard/n02105251_8296.jpg,76
2626,n02105251-briard/n02105251_8345.jpg,76
2627,n02105251-briard/n02105251_8384.jpg,76
2628,n02105251-briard/n02105251_853.jpg,76
2629,n02105251-briard/n02105251_8540.jpg,76
2630,n02105251-briard/n02105251_8543.jpg,76
2631,n02105251-briard/n02105251_8552.jpg,76
2632,n02105251-briard/n02105251_8560.jpg,76
2633,n02105251-briard/n02105251_8570.jpg,76
2634,n02105251-briard/n02105251_8587.jpg,76
2635,n02105251-briard/n02105251_8629.jpg,76
2636,n02105251-briard/n02105251_8643.jpg,76
2637,n02105251-briard/n02105251_866.jpg,76
2638,n02105251-briard/n02105251_8725.jpg,76
2639,n02105251-briard/n02105251_8743.jpg,76
2640,n02105251-briard/n02105251_8848.jpg,76
2641,n02105251-briard/n02105251_8854.jpg,76
2642,n02105251-briard/n02105251_8857.jpg,76
2643,n02105251-briard/n02105251_8859.jpg,76
2644,n02105251-briard/n02105251_8870.jpg,76
2645,n02105251-briard/n02105251_8896.jpg,76
2646,n02105251-briard/n02105251_8911.jpg,76
2647,n02105251-briard/n02105251_8930.jpg,76
2648,n02105251-briard/n02105251_8951.jpg,76
2649,n02105251-briard/n02105251_9020.jpg,76
2650,n02105251-briard/n02105251_917.jpg,76
2651,n02105412-kelpie/n02105412_676.jpg,77
2652,n02105412-kelpie/n02105412_6770.jpg,77
2653,n02105412-kelpie/n02105412_6873.jpg,77
2654,n02105412-kelpie/n02105412_7017.jpg,77
2655,n02105412-kelpie/n02105412_7026.jpg,77
2656,n02105412-kelpie/n02105412_715.jpg,77
2657,n02105412-kelpie/n02105412_7211.jpg,77
2658,n02105412-kelpie/n02105412_7256.jpg,77
2659,n02105412-kelpie/n02105412_7264.jpg,77
2660,n02105412-kelpie/n02105412_729.jpg,77
2661,n02105412-kelpie/n02105412_7293.jpg,77
2662,n02105412-kelpie/n02105412_730.jpg,77
2663,n02105412-kelpie/n02105412_7326.jpg,77
2664,n02105412-kelpie/n02105412_7370.jpg,77
2665,n02105412-kelpie/n02105412_7504.jpg,77
2666,n02105412-kelpie/n02105412_7513.jpg,77
2667,n02105412-kelpie/n02105412_7514.jpg,77
2668,n02105412-kelpie/n02105412_7533.jpg,77
2669,n02105412-kelpie/n02105412_7634.jpg,77
2670,n02105412-kelpie/n02105412_7700.jpg,77
2671,n02105412-kelpie/n02105412_7785.jpg,77
2672,n02105412-kelpie/n02105412_7810.jpg,77
2673,n02105412-kelpie/n02105412_7819.jpg,77
2674,n02105412-kelpie/n02105412_7843.jpg,77
2675,n02105412-kelpie/n02105412_7849.jpg,77
2676,n02105412-kelpie/n02105412_7866.jpg,77
2677,n02105412-kelpie/n02105412_7965.jpg,77
2678,n02105412-kelpie/n02105412_8018.jpg,77
2679,n02105412-kelpie/n02105412_8166.jpg,77
2680,n02105412-kelpie/n02105412_855.jpg,77
2681,n02105412-kelpie/n02105412_893.jpg,77
2682,n02105505-komondor/n02105505_4282.jpg,78
2683,n02105505-komondor/n02105505_4290.jpg,78
2684,n02105505-komondor/n02105505_43.jpg,78
2685,n02105505-komondor/n02105505_4302.jpg,78
2686,n02105505-komondor/n02105505_4304.jpg,78
2687,n02105505-komondor/n02105505_4311.jpg,78
2688,n02105505-komondor/n02105505_4325.jpg,78
2689,n02105505-komondor/n02105505_4329.jpg,78
2690,n02105505-komondor/n02105505_4351.jpg,78
2691,n02105505-komondor/n02105505_4353.jpg,78
2692,n02105505-komondor/n02105505_4382.jpg,78
2693,n02105505-komondor/n02105505_4383.jpg,78
2694,n02105505-komondor/n02105505_4394.jpg,78
2695,n02105505-komondor/n02105505_4398.jpg,78
2696,n02105505-komondor/n02105505_441.jpg,78
2697,n02105505-komondor/n02105505_4417.jpg,78
2698,n02105505-komondor/n02105505_4435.jpg,78
2699,n02105505-komondor/n02105505_4436.jpg,78
2700,n02105505-komondor/n02105505_4458.jpg,78
2701,n02105505-komondor/n02105505_475.jpg,78
2702,n02105505-komondor/n02105505_515.jpg,78
2703,n02105505-komondor/n02105505_521.jpg,78
2704,n02105505-komondor/n02105505_561.jpg,78
2705,n02105505-komondor/n02105505_572.jpg,78
2706,n02105505-komondor/n02105505_769.jpg,78
2707,n02105505-komondor/n02105505_853.jpg,78
2708,n02105505-komondor/n02105505_861.jpg,78
2709,n02105505-komondor/n02105505_914.jpg,78
2710,n02105505-komondor/n02105505_935.jpg,78
2711,n02105505-komondor/n02105505_938.jpg,78
2712,n02105505-komondor/n02105505_955.jpg,78
2713,n02105641-Old_English_sheepdog/n02105641_7898.jpg,79
2714,n02105641-Old_English_sheepdog/n02105641_7902.jpg,79
2715,n02105641-Old_English_sheepdog/n02105641_7945.jpg,79
2716,n02105641-Old_English_sheepdog/n02105641_8046.jpg,79
2717,n02105641-Old_English_sheepdog/n02105641_8146.jpg,79
2718,n02105641-Old_English_sheepdog/n02105641_8180.jpg,79
2719,n02105641-Old_English_sheepdog/n02105641_8273.jpg,79
2720,n02105641-Old_English_sheepdog/n02105641_8289.jpg,79
2721,n02105641-Old_English_sheepdog/n02105641_8359.jpg,79
2722,n02105641-Old_English_sheepdog/n02105641_8372.jpg,79
2723,n02105641-Old_English_sheepdog/n02105641_8421.jpg,79
2724,n02105641-Old_English_sheepdog/n02105641_8517.jpg,79
2725,n02105641-Old_English_sheepdog/n02105641_8556.jpg,79
2726,n02105641-Old_English_sheepdog/n02105641_8576.jpg,79
2727,n02105641-Old_English_sheepdog/n02105641_8610.jpg,79
2728,n02105641-Old_English_sheepdog/n02105641_8701.jpg,79
2729,n02105641-Old_English_sheepdog/n02105641_8720.jpg,79
2730,n02105641-Old_English_sheepdog/n02105641_8760.jpg,79
2731,n02105641-Old_English_sheepdog/n02105641_9017.jpg,79
2732,n02105641-Old_English_sheepdog/n02105641_9074.jpg,79
2733,n02105641-Old_English_sheepdog/n02105641_918.jpg,79
2734,n02105641-Old_English_sheepdog/n02105641_9225.jpg,79
2735,n02105641-Old_English_sheepdog/n02105641_9289.jpg,79
2736,n02105641-Old_English_sheepdog/n02105641_9319.jpg,79
2737,n02105641-Old_English_sheepdog/n02105641_9320.jpg,79
2738,n02105641-Old_English_sheepdog/n02105641_9397.jpg,79
2739,n02105641-Old_English_sheepdog/n02105641_9412.jpg,79
2740,n02105641-Old_English_sheepdog/n02105641_9424.jpg,79
2741,n02105641-Old_English_sheepdog/n02105641_9502.jpg,79
2742,n02105641-Old_English_sheepdog/n02105641_9531.jpg,79
2743,n02105641-Old_English_sheepdog/n02105641_9648.jpg,79
2744,n02105641-Old_English_sheepdog/n02105641_9780.jpg,79
2745,n02105641-Old_English_sheepdog/n02105641_9950.jpg,79
2746,n02105641-Old_English_sheepdog/n02105641_9982.jpg,79
2747,n02105855-Shetland_sheepdog/n02105855_5949.jpg,80
2748,n02105855-Shetland_sheepdog/n02105855_6234.jpg,80
2749,n02105855-Shetland_sheepdog/n02105855_6281.jpg,80
2750,n02105855-Shetland_sheepdog/n02105855_6417.jpg,80
2751,n02105855-Shetland_sheepdog/n02105855_6557.jpg,80
2752,n02105855-Shetland_sheepdog/n02105855_6802.jpg,80
2753,n02105855-Shetland_sheepdog/n02105855_6980.jpg,80
2754,n02105855-Shetland_sheepdog/n02105855_7161.jpg,80
2755,n02105855-Shetland_sheepdog/n02105855_7224.jpg,80
2756,n02105855-Shetland_sheepdog/n02105855_7410.jpg,80
2757,n02105855-Shetland_sheepdog/n02105855_742.jpg,80
2758,n02105855-Shetland_sheepdog/n02105855_7495.jpg,80
2759,n02105855-Shetland_sheepdog/n02105855_7527.jpg,80
2760,n02105855-Shetland_sheepdog/n02105855_7560.jpg,80
2761,n02105855-Shetland_sheepdog/n02105855_7607.jpg,80
2762,n02105855-Shetland_sheepdog/n02105855_7612.jpg,80
2763,n02105855-Shetland_sheepdog/n02105855_7708.jpg,80
2764,n02105855-Shetland_sheepdog/n02105855_7717.jpg,80
2765,n02105855-Shetland_sheepdog/n02105855_7763.jpg,80
2766,n02105855-Shetland_sheepdog/n02105855_7846.jpg,80
2767,n02105855-Shetland_sheepdog/n02105855_7893.jpg,80
2768,n02105855-Shetland_sheepdog/n02105855_7896.jpg,80
2769,n02105855-Shetland_sheepdog/n02105855_8378.jpg,80
2770,n02105855-Shetland_sheepdog/n02105855_9079.jpg,80
2771,n02105855-Shetland_sheepdog/n02105855_9093.jpg,80
2772,n02105855-Shetland_sheepdog/n02105855_9277.jpg,80
2773,n02105855-Shetland_sheepdog/n02105855_9293.jpg,80
2774,n02105855-Shetland_sheepdog/n02105855_9415.jpg,80
2775,n02105855-Shetland_sheepdog/n02105855_9689.jpg,80
2776,n02105855-Shetland_sheepdog/n02105855_982.jpg,80
2777,n02105855-Shetland_sheepdog/n02105855_9857.jpg,80
2778,n02105855-Shetland_sheepdog/n02105855_9903.jpg,80
2779,n02106030-collie/n02106030_3776.jpg,81
2780,n02106030-collie/n02106030_3948.jpg,81
2781,n02106030-collie/n02106030_4592.jpg,81
2782,n02106030-collie/n02106030_486.jpg,81
2783,n02106030-collie/n02106030_4909.jpg,81
2784,n02106030-collie/n02106030_5021.jpg,81
2785,n02106030-collie/n02106030_5041.jpg,81
2786,n02106030-collie/n02106030_5085.jpg,81
2787,n02106030-collie/n02106030_5310.jpg,81
2788,n02106030-collie/n02106030_538.jpg,81
2789,n02106030-collie/n02106030_5915.jpg,81
2790,n02106030-collie/n02106030_6289.jpg,81
2791,n02106030-collie/n02106030_6409.jpg,81
2792,n02106030-collie/n02106030_6620.jpg,81
2793,n02106030-collie/n02106030_7221.jpg,81
2794,n02106030-collie/n02106030_7453.jpg,81
2795,n02106030-collie/n02106030_7572.jpg,81
2796,n02106030-collie/n02106030_7689.jpg,81
2797,n02106030-collie/n02106030_7863.jpg,81
2798,n02106030-collie/n02106030_7895.jpg,81
2799,n02106030-collie/n02106030_7977.jpg,81
2800,n02106030-collie/n02106030_8280.jpg,81
2801,n02106030-collie/n02106030_8301.jpg,81
2802,n02106030-collie/n02106030_8697.jpg,81
2803,n02106030-collie/n02106030_873.jpg,81
2804,n02106030-collie/n02106030_9078.jpg,81
2805,n02106030-collie/n02106030_9153.jpg,81
2806,n02106030-collie/n02106030_9339.jpg,81
2807,n02106030-collie/n02106030_9354.jpg,81
2808,n02106030-collie/n02106030_9815.jpg,81
2809,n02106030-collie/n02106030_991.jpg,81
2810,n02106166-Border_collie/n02106166_6710.jpg,82
2811,n02106166-Border_collie/n02106166_678.jpg,82
2812,n02106166-Border_collie/n02106166_6824.jpg,82
2813,n02106166-Border_collie/n02106166_6833.jpg,82
2814,n02106166-Border_collie/n02106166_685.jpg,82
2815,n02106166-Border_collie/n02106166_6879.jpg,82
2816,n02106166-Border_collie/n02106166_7.jpg,82
2817,n02106166-Border_collie/n02106166_7074.jpg,82
2818,n02106166-Border_collie/n02106166_7105.jpg,82
2819,n02106166-Border_collie/n02106166_7282.jpg,82
2820,n02106166-Border_collie/n02106166_731.jpg,82
2821,n02106166-Border_collie/n02106166_7329.jpg,82
2822,n02106166-Border_collie/n02106166_739.jpg,82
2823,n02106166-Border_collie/n02106166_7447.jpg,82
2824,n02106166-Border_collie/n02106166_7454.jpg,82
2825,n02106166-Border_collie/n02106166_75.jpg,82
2826,n02106166-Border_collie/n02106166_7543.jpg,82
2827,n02106166-Border_collie/n02106166_76.jpg,82
2828,n02106166-Border_collie/n02106166_7803.jpg,82
2829,n02106166-Border_collie/n02106166_7804.jpg,82
2830,n02106166-Border_collie/n02106166_8037.jpg,82
2831,n02106166-Border_collie/n02106166_8068.jpg,82
2832,n02106166-Border_collie/n02106166_855.jpg,82
2833,n02106166-Border_collie/n02106166_884.jpg,82
2834,n02106166-Border_collie/n02106166_90.jpg,82
2835,n02106166-Border_collie/n02106166_913.jpg,82
2836,n02106166-Border_collie/n02106166_924.jpg,82
2837,n02106166-Border_collie/n02106166_930.jpg,82
2838,n02106166-Border_collie/n02106166_943.jpg,82
2839,n02106166-Border_collie/n02106166_950.jpg,82
2840,n02106382-Bouvier_des_Flandres/n02106382_472.jpg,83
2841,n02106382-Bouvier_des_Flandres/n02106382_4760.jpg,83
2842,n02106382-Bouvier_des_Flandres/n02106382_4789.jpg,83
2843,n02106382-Bouvier_des_Flandres/n02106382_501.jpg,83
2844,n02106382-Bouvier_des_Flandres/n02106382_5553.jpg,83
2845,n02106382-Bouvier_des_Flandres/n02106382_590.jpg,83
2846,n02106382-Bouvier_des_Flandres/n02106382_611.jpg,83
2847,n02106382-Bouvier_des_Flandres/n02106382_6381.jpg,83
2848,n02106382-Bouvier_des_Flandres/n02106382_653.jpg,83
2849,n02106382-Bouvier_des_Flandres/n02106382_6601.jpg,83
2850,n02106382-Bouvier_des_Flandres/n02106382_680.jpg,83
2851,n02106382-Bouvier_des_Flandres/n02106382_704.jpg,83
2852,n02106382-Bouvier_des_Flandres/n02106382_7088.jpg,83
2853,n02106382-Bouvier_des_Flandres/n02106382_709.jpg,83
2854,n02106382-Bouvier_des_Flandres/n02106382_742.jpg,83
2855,n02106382-Bouvier_des_Flandres/n02106382_748.jpg,83
2856,n02106382-Bouvier_des_Flandres/n02106382_752.jpg,83
2857,n02106382-Bouvier_des_Flandres/n02106382_759.jpg,83
2858,n02106382-Bouvier_des_Flandres/n02106382_7656.jpg,83
2859,n02106382-Bouvier_des_Flandres/n02106382_787.jpg,83
2860,n02106382-Bouvier_des_Flandres/n02106382_788.jpg,83
2861,n02106382-Bouvier_des_Flandres/n02106382_8289.jpg,83
2862,n02106382-Bouvier_des_Flandres/n02106382_829.jpg,83
2863,n02106382-Bouvier_des_Flandres/n02106382_834.jpg,83
2864,n02106382-Bouvier_des_Flandres/n02106382_855.jpg,83
2865,n02106382-Bouvier_des_Flandres/n02106382_865.jpg,83
2866,n02106382-Bouvier_des_Flandres/n02106382_886.jpg,83
2867,n02106382-Bouvier_des_Flandres/n02106382_9317.jpg,83
2868,n02106382-Bouvier_des_Flandres/n02106382_952.jpg,83
2869,n02106382-Bouvier_des_Flandres/n02106382_9651.jpg,83
2870,n02106550-Rottweiler/n02106550_6926.jpg,84
2871,n02106550-Rottweiler/n02106550_6965.jpg,84
2872,n02106550-Rottweiler/n02106550_6978.jpg,84
2873,n02106550-Rottweiler/n02106550_7003.jpg,84
2874,n02106550-Rottweiler/n02106550_7393.jpg,84
2875,n02106550-Rottweiler/n02106550_7419.jpg,84
2876,n02106550-Rottweiler/n02106550_7430.jpg,84
2877,n02106550-Rottweiler/n02106550_7473.jpg,84
2878,n02106550-Rottweiler/n02106550_7608.jpg,84
2879,n02106550-Rottweiler/n02106550_7616.jpg,84
2880,n02106550-Rottweiler/n02106550_7767.jpg,84
2881,n02106550-Rottweiler/n02106550_8024.jpg,84
2882,n02106550-Rottweiler/n02106550_8064.jpg,84
2883,n02106550-Rottweiler/n02106550_8116.jpg,84
2884,n02106550-Rottweiler/n02106550_8146.jpg,84
2885,n02106550-Rottweiler/n02106550_8166.jpg,84
2886,n02106550-Rottweiler/n02106550_8383.jpg,84
2887,n02106550-Rottweiler/n02106550_8437.jpg,84
2888,n02106550-Rottweiler/n02106550_8595.jpg,84
2889,n02106550-Rottweiler/n02106550_8611.jpg,84
2890,n02106550-Rottweiler/n02106550_8652.jpg,84
2891,n02106550-Rottweiler/n02106550_8776.jpg,84
2892,n02106550-Rottweiler/n02106550_8887.jpg,84
2893,n02106550-Rottweiler/n02106550_895.jpg,84
2894,n02106550-Rottweiler/n02106550_8994.jpg,84
2895,n02106550-Rottweiler/n02106550_9084.jpg,84
2896,n02106550-Rottweiler/n02106550_9317.jpg,84
2897,n02106550-Rottweiler/n02106550_9348.jpg,84
2898,n02106550-Rottweiler/n02106550_9432.jpg,84
2899,n02106550-Rottweiler/n02106550_9508.jpg,84
2900,n02106550-Rottweiler/n02106550_982.jpg,84
2901,n02106662-German_shepherd/n02106662_6088.jpg,85
2902,n02106662-German_shepherd/n02106662_620.jpg,85
2903,n02106662-German_shepherd/n02106662_6443.jpg,85
2904,n02106662-German_shepherd/n02106662_662.jpg,85
2905,n02106662-German_shepherd/n02106662_684.jpg,85
2906,n02106662-German_shepherd/n02106662_6889.jpg,85
2907,n02106662-German_shepherd/n02106662_6931.jpg,85
2908,n02106662-German_shepherd/n02106662_695.jpg,85
2909,n02106662-German_shepherd/n02106662_6966.jpg,85
2910,n02106662-German_shepherd/n02106662_712.jpg,85
2911,n02106662-German_shepherd/n02106662_7122.jpg,85
2912,n02106662-German_shepherd/n02106662_7168.jpg,85
2913,n02106662-German_shepherd/n02106662_7212.jpg,85
2914,n02106662-German_shepherd/n02106662_7238.jpg,85
2915,n02106662-German_shepherd/n02106662_7313.jpg,85
2916,n02106662-German_shepherd/n02106662_7545.jpg,85
2917,n02106662-German_shepherd/n02106662_7885.jpg,85
2918,n02106662-German_shepherd/n02106662_7960.jpg,85
2919,n02106662-German_shepherd/n02106662_8002.jpg,85
2920,n02106662-German_shepherd/n02106662_808.jpg,85
2921,n02106662-German_shepherd/n02106662_8246.jpg,85
2922,n02106662-German_shepherd/n02106662_855.jpg,85
2923,n02106662-German_shepherd/n02106662_8870.jpg,85
2924,n02106662-German_shepherd/n02106662_9226.jpg,85
2925,n02106662-German_shepherd/n02106662_9292.jpg,85
2926,n02106662-German_shepherd/n02106662_9481.jpg,85
2927,n02106662-German_shepherd/n02106662_9556.jpg,85
2928,n02106662-German_shepherd/n02106662_9625.jpg,85
2929,n02106662-German_shepherd/n02106662_9735.jpg,85
2930,n02106662-German_shepherd/n02106662_9936.jpg,85
2931,n02106662-German_shepherd/n02106662_9994.jpg,85
2932,n02107142-Doberman/n02107142_7102.jpg,86
2933,n02107142-Doberman/n02107142_7143.jpg,86
2934,n02107142-Doberman/n02107142_7205.jpg,86
2935,n02107142-Doberman/n02107142_7206.jpg,86
2936,n02107142-Doberman/n02107142_7237.jpg,86
2937,n02107142-Doberman/n02107142_7238.jpg,86
2938,n02107142-Doberman/n02107142_7300.jpg,86
2939,n02107142-Doberman/n02107142_7311.jpg,86
2940,n02107142-Doberman/n02107142_7402.jpg,86
2941,n02107142-Doberman/n02107142_7459.jpg,86
2942,n02107142-Doberman/n02107142_7703.jpg,86
2943,n02107142-Doberman/n02107142_7731.jpg,86
2944,n02107142-Doberman/n02107142_7841.jpg,86
2945,n02107142-Doberman/n02107142_788.jpg,86
2946,n02107142-Doberman/n02107142_790.jpg,86
2947,n02107142-Doberman/n02107142_814.jpg,86
2948,n02107142-Doberman/n02107142_8331.jpg,86
2949,n02107142-Doberman/n02107142_8399.jpg,86
2950,n02107142-Doberman/n02107142_8437.jpg,86
2951,n02107142-Doberman/n02107142_8568.jpg,86
2952,n02107142-Doberman/n02107142_8675.jpg,86
2953,n02107142-Doberman/n02107142_8834.jpg,86
2954,n02107142-Doberman/n02107142_9090.jpg,86
2955,n02107142-Doberman/n02107142_9282.jpg,86
2956,n02107142-Doberman/n02107142_9362.jpg,86
2957,n02107142-Doberman/n02107142_9379.jpg,86
2958,n02107142-Doberman/n02107142_9597.jpg,86
2959,n02107142-Doberman/n02107142_9621.jpg,86
2960,n02107142-Doberman/n02107142_971.jpg,86
2961,n02107142-Doberman/n02107142_9772.jpg,86
2962,n02107312-miniature_pinscher/n02107312_6680.jpg,87
2963,n02107312-miniature_pinscher/n02107312_6683.jpg,87
2964,n02107312-miniature_pinscher/n02107312_6695.jpg,87
2965,n02107312-miniature_pinscher/n02107312_67.jpg,87
2966,n02107312-miniature_pinscher/n02107312_6706.jpg,87
2967,n02107312-miniature_pinscher/n02107312_6823.jpg,87
2968,n02107312-miniature_pinscher/n02107312_6924.jpg,87
2969,n02107312-miniature_pinscher/n02107312_6926.jpg,87
2970,n02107312-miniature_pinscher/n02107312_7.jpg,87
2971,n02107312-miniature_pinscher/n02107312_7007.jpg,87
